study_id,series_id,image_id,save_name,shape,shape_crop,window,crop_starts,photometric_interpreation,series_number,instance_number
56149fff7475,408ad40b5f4d,1177e1bef164,56149fff7475_1177e1bef164.png,"(2336, 2836)","(2336, 2836)","(1325.0, 14380.0)","(0, 0)",MONOCHROME1,1,1
28156ad1b4cc,f7794eaf81e2,a522fd19d916,28156ad1b4cc_a522fd19d916.png,"(2539, 3050)","(2539, 3050)","(43.0, 3570.0)","(0, 0)",MONOCHROME2,1,1
2a337009e493,b9b66154e8e6,714c44f479b0,2a337009e493_714c44f479b0.png,"(2544, 3056)","(2537, 3052)","(152.0, 3633.0)","(0, 0)",MONOCHROME2,1,1
f0883d979bdd,4518ba6b5f9d,beb51e05dbc5,f0883d979bdd_beb51e05dbc5.png,"(2544, 3056)","(2529, 2977)","(88.0, 3223.0)","(0, 75)",MONOCHROME2,1,1
4b4e09317bc8,3f1456274485,3a20fde98cdc,4b4e09317bc8_3a20fde98cdc.png,"(2336, 2836)","(2336, 2836)","(1417.0, 14831.0)","(0, 0)",MONOCHROME1,2,1
d427c22b488d,20153b55db28,c5d9340b49ee,d427c22b488d_c5d9340b49ee.png,"(2539, 3050)","(2539, 3050)","(872.0, 3756.0)","(0, 0)",MONOCHROME2,1,1
fb6a6174b4cc,fe143e80ceb7,e3179eb2ff82,fb6a6174b4cc_e3179eb2ff82.png,"(2544, 3056)","(2539, 3051)","(54.0, 3601.0)","(5, 5)",MONOCHROME2,1,1
af12c30f7051,f11990e1aac6,8be9683b4acc,af12c30f7051_8be9683b4acc.png,"(2800, 3408)","(2800, 3408)","(3399.0, 15604.0)","(0, 0)",MONOCHROME1,2,1
66d364215c35,97290d69ebe7,849c83d5af12,66d364215c35_849c83d5af12.png,"(1140, 1387)","(1140, 1387)","(15.0, 4044.0)","(0, 0)",MONOCHROME2,1,1
82686606c173,ee2b1566000f,f97bf716e365,82686606c173_f97bf716e365.png,"(2616, 2867)","(2495, 2867)","(627.0, 3480.0)","(121, 0)",MONOCHROME1,1,1
ab812073c00d,764229bc0391,ba2d7962e757,ab812073c00d_ba2d7962e757.png,"(2544, 3056)","(2541, 3052)","(10.0, 3321.0)","(0, 4)",MONOCHROME2,1,1
04c42f33c006,2979fbb2e950,961a766a5511,04c42f33c006_961a766a5511.png,"(3384, 3320)","(3384, 3320)","(12.0, 2846.0)","(0, 0)",MONOCHROME2,1,1
025bfc117ff8,24e9b7ad4e3f,5af15b21333b,025bfc117ff8_5af15b21333b.png,"(3488, 4256)","(3486, 4255)","(11.0, 3497.0)","(0, 0)",MONOCHROME2,1,1
2ffd833491b2,16bdf96d3555,80e7a6e59bde,2ffd833491b2_80e7a6e59bde.png,"(2972, 2995)","(2971, 2993)","(180.0, 3585.0)","(0, 0)",MONOCHROME2,1,1
92a0bb576754,6472385c5886,b7eb3f96fb93,92a0bb576754_b7eb3f96fb93.png,"(3480, 4240)","(3225, 4240)","(7.0, 3648.0)","(255, 0)",MONOCHROME2,1,1
d6ca5d0cc911,1d6e3d81a3a2,9eb5cb68d2ca,d6ca5d0cc911_9eb5cb68d2ca.png,"(3320, 3408)","(3320, 3408)","(10.0, 3329.0)","(0, 0)",MONOCHROME2,1,1
968d50203714,f2f0b36acb55,a8217ee2d2a0,968d50203714_a8217ee2d2a0.png,"(3480, 4248)","(3480, 4248)","(135.0, 3724.0)","(0, 0)",MONOCHROME2,1,1
c2f7a0a9e328,7825fc95cc8e,d866b471de43,c2f7a0a9e328_d866b471de43.png,"(2336, 2836)","(2336, 2836)","(2301.0, 15683.0)","(0, 0)",MONOCHROME1,1,1
8a6902767de9,69cd841207cf,ffb8115a304c,8a6902767de9_ffb8115a304c.png,"(2701, 2990)","(2701, 2989)","(41.0, 2849.0)","(0, 0)",MONOCHROME2,1,1
ed257e125f16,ab271be0cde4,2aaab6a41f1a,ed257e125f16_2aaab6a41f1a.png,"(2330, 2846)","(2330, 2654)","(2.0, 3491.0)","(0, 192)",MONOCHROME2,1,1
408679472ef6,ebe3922c6a11,1450e124011a,408679472ef6_1450e124011a.png,"(2540, 2880)","(2400, 2880)","(471.0, 15640.0)","(70, 0)",MONOCHROME2,,
2b53afb41e35,a5db7e624195,875cf71bd22a,2b53afb41e35_875cf71bd22a.png,"(2520, 3032)","(2517, 3027)","(1.0, 3326.0)","(0, 5)",MONOCHROME2,1,1
33e1be3d2bae,aaefde8f5ca0,aee5e3feb1a2,33e1be3d2bae_aee5e3feb1a2.png,"(2336, 2836)","(2336, 2836)","(4500.0, 16057.0)","(0, 0)",MONOCHROME1,1,1
4ae05ce074ad,f2b66b0ab57c,5fbec0b4056c,4ae05ce074ad_5fbec0b4056c.png,"(2330, 2846)","(2330, 2846)","(37.0, 3472.0)","(0, 0)",MONOCHROME2,1,1
33df7cf3b609,9ad61849fc1a,c47fc2a4baaf,33df7cf3b609_c47fc2a4baaf.png,"(2991, 2826)","(2991, 2825)","(37.0, 2626.0)","(0, 0)",MONOCHROME2,1,1
b11776be9437,fb17d7e46c58,eeeb7da65659,b11776be9437_eeeb7da65659.png,"(3480, 4240)","(3480, 4240)","(122.0, 3597.0)","(0, 0)",MONOCHROME2,1,1
2326c314794c,0f9fe32734dc,78adeeaa636c,2326c314794c_78adeeaa636c.png,"(2544, 3056)","(2541, 3052)","(6.0, 2844.0)","(0, 4)",MONOCHROME2,2,1
3d3ad20f3435,b7bdf029dee8,e85bb0bcca1f,3d3ad20f3435_e85bb0bcca1f.png,"(2801, 2802)","(2801, 2801)","(97.0, 2891.0)","(0, 0)",MONOCHROME2,1,1
92d320a0719d,e76f6b98e5f5,b854ff324fbb,92d320a0719d_b854ff324fbb.png,"(2203, 2170)","(2063, 2170)","(407.0, 8823.0)","(70, 0)",MONOCHROME2,,
4a466be6275b,7b3d8a6eb99b,9998acc77910,4a466be6275b_9998acc77910.png,"(2336, 2836)","(2336, 2836)","(2835.0, 15076.0)","(0, 0)",MONOCHROME1,1,1
0b6af2d5fa06,52c5f4ccec17,4acbd31eafd5,0b6af2d5fa06_4acbd31eafd5.png,"(2330, 2846)","(2330, 2846)","(359.0, 3601.0)","(0, 0)",MONOCHROME2,2,1
d542fb6a6c0a,db89080f4e7b,82c5cf0b451c,d542fb6a6c0a_82c5cf0b451c.png,"(2544, 3056)","(2537, 3052)","(137.0, 3608.0)","(0, 0)",MONOCHROME2,1,1
4831aac65647,e940bb7d8f32,95a69615f643,4831aac65647_95a69615f643.png,"(2010, 2431)","(2010, 2431)","(667.0, 4091.0)","(0, 0)",MONOCHROME2,1,1
4349fdb4ea03,c0815a6ddc44,ccb685c76038,4349fdb4ea03_ccb685c76038.png,"(2801, 2802)","(2801, 2801)","(574.0, 3139.0)","(0, 0)",MONOCHROME2,1,1
879a9c1601d7,2c6742e949aa,05e168e0d636,879a9c1601d7_05e168e0d636.png,"(2991, 2814)","(2991, 2813)","(45.0, 2417.0)","(0, 0)",MONOCHROME2,1,1
7a2bbfb17503,380882ef2935,b93887026df6,7a2bbfb17503_b93887026df6.png,"(2194, 2085)","(2193, 2069)","(2.0, 3465.0)","(0, 10)",MONOCHROME2,1,1
7a2bbfb17503,a5898884843a,f78ec02bc8d8,7a2bbfb17503_f78ec02bc8d8.png,"(2330, 2846)","(2330, 2846)","(21.0, 3656.0)","(0, 0)",MONOCHROME2,2,1
c803c01dfa08,5f40834ca5bc,3f1439b85338,c803c01dfa08_3f1439b85338.png,"(2539, 3050)","(2505, 3050)","(160.0, 3578.0)","(0, 0)",MONOCHROME2,1,1
b5052bc9081c,a51baf56a6ad,f1774ffc9c4b,b5052bc9081c_f1774ffc9c4b.png,"(2544, 3056)","(2541, 3052)","(5.0, 3126.0)","(0, 0)",MONOCHROME2,1,1
ef3e7a0c9ce4,90b4148f4172,858667501a67,ef3e7a0c9ce4_858667501a67.png,"(2436, 3032)","(2436, 3032)","(2914.0, 63895.0)","(0, 0)",MONOCHROME1,1,1
588f2c4a8983,5767daa875cd,26f55b8a7a94,588f2c4a8983_26f55b8a7a94.png,"(2544, 3056)","(2541, 3052)","(3.0, 2895.0)","(0, 4)",MONOCHROME2,1,1
ddf53d706c8e,ef682d4b2e6a,df937504e546,ddf53d706c8e_df937504e546.png,"(3000, 3000)","(3000, 2999)","(36.0, 3559.0)","(0, 0)",MONOCHROME2,2,1
ddf53d706c8e,162cfd480249,129846482a83,ddf53d706c8e_129846482a83.png,"(3000, 3000)","(3000, 2999)","(15.0, 3547.0)","(0, 0)",MONOCHROME2,1,1
bea266e15217,57ef2ba956bf,fcc09eaa77c4,bea266e15217_fcc09eaa77c4.png,"(2520, 3032)","(2517, 3028)","(1540.0, 3288.0)","(0, 4)",MONOCHROME2,1,1
36623c43469f,3943556b54c0,b150add375b5,36623c43469f_b150add375b5.png,"(2544, 3056)","(2541, 3052)","(38.0, 3507.0)","(0, 4)",MONOCHROME2,1,1
711eadb00212,a2e452a6b66f,781a92a65529,711eadb00212_781a92a65529.png,"(2320, 2832)","(2320, 2499)","(2.0, 3537.0)","(0, 0)",MONOCHROME2,1,1
fb97c8dfe8e4,e71332355aed,11abda231924,fb97c8dfe8e4_11abda231924.png,"(3488, 4256)","(3486, 4119)","(16.0, 3538.0)","(0, 0)",MONOCHROME2,1,1
5cb07dad2ba7,d8788cef85a3,7750ed45ff97,5cb07dad2ba7_7750ed45ff97.png,"(3480, 4248)","(3118, 4248)","(38.0, 3916.0)","(0, 0)",MONOCHROME2,1,1
5cb07dad2ba7,093a52b1fd65,11f8052288c7,5cb07dad2ba7_11f8052288c7.png,"(3480, 4248)","(3190, 4248)","(83.0, 3991.0)","(0, 0)",MONOCHROME2,4,1
9999ee344469,18e266af7beb,e61e420938b6,9999ee344469_e61e420938b6.png,"(3488, 4256)","(3486, 4255)","(30.0, 3333.0)","(0, 0)",MONOCHROME2,1,2
905fdf23cba2,5af141e5d450,e8d801584d89,905fdf23cba2_e8d801584d89.png,"(2336, 2836)","(2336, 2836)","(1889.0, 15403.0)","(0, 0)",MONOCHROME1,1,1
2a1a15f7fe7b,3ef7f333dd8d,5fbc3a77d700,2a1a15f7fe7b_5fbc3a77d700.png,"(3480, 4248)","(3480, 4248)","(607.0, 3619.0)","(0, 0)",MONOCHROME2,1,1
30ba38332bd6,e7e230968547,789ef0f544c3,30ba38332bd6_789ef0f544c3.png,"(2320, 2828)","(2320, 2828)","(12.0, 253.0)","(0, 0)",MONOCHROME2,1,1
eaa6cf8327b0,24c4a0fa2663,d0d3d60f8914,eaa6cf8327b0_d0d3d60f8914.png,"(1140, 1387)","(1140, 1387)","(2.0, 4069.0)","(0, 0)",MONOCHROME2,1,1
b12171726b36,eac4724ce7a5,949ea39318e2,b12171726b36_949ea39318e2.png,"(1140, 1387)","(1140, 1335)","(306.0, 3947.0)","(0, 52)",MONOCHROME2,1,1
0241bc13eac6,ff4defec6636,0cccb1eca1fc,0241bc13eac6_0cccb1eca1fc.png,"(1140, 1387)","(1140, 1387)","(823.0, 3953.0)","(0, 0)",MONOCHROME2,1,1
7a7e66fc9b3c,302d07ceb91b,223115cbf342,7a7e66fc9b3c_223115cbf342.png,"(3050, 2539)","(3050, 2539)","(49.0, 3665.0)","(0, 0)",MONOCHROME2,1,1
9bcfa30619cb,86d95f6df502,b7ec5afe1084,9bcfa30619cb_b7ec5afe1084.png,"(3488, 4256)","(3437, 4255)","(47.0, 3526.0)","(49, 0)",MONOCHROME2,1,1
21119216b217,6fd7323366d9,1fb5ca50e8d3,21119216b217_1fb5ca50e8d3.png,"(2330, 2846)","(2330, 2846)","(37.0, 3493.0)","(0, 0)",MONOCHROME2,1,1
bfe0b7efdb2a,192e423b3ceb,51cbf7662bee,bfe0b7efdb2a_51cbf7662bee.png,"(1140, 1387)","(793, 1387)","(882.0, 4094.0)","(0, 0)",MONOCHROME2,1,1
d0b6342fc4c0,927ba43296ce,dea7079400f8,d0b6342fc4c0_dea7079400f8.png,"(3000, 3000)","(3000, 2999)","(46.0, 3676.0)","(0, 0)",MONOCHROME2,1,1
20d3b1fee58f,6f3bbd0e7a77,8e4fd6198ae9,20d3b1fee58f_8e4fd6198ae9.png,"(2956, 3052)","(2936, 3052)","(19.0, 3352.0)","(20, 0)",MONOCHROME2,2,1
e12356c87019,67f0d4289259,beeb1db9f010,e12356c87019_beeb1db9f010.png,"(2544, 3056)","(2451, 2981)","(227.0, 3581.0)","(82, 71)",MONOCHROME2,1,1
96afb6a80094,951245d80b6b,271bea69026c,96afb6a80094_271bea69026c.png,"(2320, 2832)","(2320, 2832)","(30.0, 233.0)","(0, 0)",MONOCHROME2,1,1
f3f82683fcbc,d68b3e5d7583,53316aefede6,f3f82683fcbc_53316aefede6.png,"(2722, 3005)","(2722, 3005)","(438.0, 3895.0)","(0, 0)",MONOCHROME2,1,1
efc58b7cfb19,7de8e770267a,ee27ca277911,efc58b7cfb19_ee27ca277911.png,"(2544, 3056)","(2540, 3052)","(9.0, 3515.0)","(4, 4)",MONOCHROME2,3,1
d478ec4faf9d,553303dcf901,47a976677416,d478ec4faf9d_47a976677416.png,"(1140, 1387)","(915, 1261)","(808.1000000000004, 4020.0)","(0, 63)",MONOCHROME2,1,1
4ecd8728c643,dc09298ab014,a8de2b8aae69,4ecd8728c643_a8de2b8aae69.png,"(2336, 2836)","(2336, 2836)","(2192.0, 14994.0)","(0, 0)",MONOCHROME1,1,1
124796c05943,4d13a2c80a09,b96333d66af7,124796c05943_b96333d66af7.png,"(2939, 2950)","(2938, 2948)","(60.0, 3490.0)","(0, 0)",MONOCHROME2,1,1
b2ef21c21a69,f82c5b1a61fd,7e3c0527ddb7,b2ef21c21a69_7e3c0527ddb7.png,"(1958, 1960)","(1957, 1959)","(4.0, 3880.0)","(0, 0)",MONOCHROME2,1,4
b9aaac6a5ee8,c4734a820d00,91558723b2cd,b9aaac6a5ee8_91558723b2cd.png,"(2544, 3056)","(2540, 2791)","(33.0, 3057.0)","(4, 0)",MONOCHROME2,2,1
ba21fc21ec33,15827d535f91,3b1dcd10fa0e,ba21fc21ec33_3b1dcd10fa0e.png,"(2633, 2959)","(2632, 2957)","(9.0, 3564.0)","(0, 0)",MONOCHROME2,1,2
2800a1cd98b3,46c4ed253a9c,56414fb3f177,2800a1cd98b3_56414fb3f177.png,"(2010, 2431)","(2010, 2431)","(88.0, 3988.0)","(0, 0)",MONOCHROME2,1,1
becdc25d08c4,3fbebacc53d5,fe508ca896d7,becdc25d08c4_fe508ca896d7.png,"(2336, 2836)","(2336, 2836)","(2651.0, 15837.0)","(0, 0)",MONOCHROME1,1,1
0992f862466e,3bf0f57a378d,2d6a4bc38540,0992f862466e_2d6a4bc38540.png,"(3488, 4256)","(3486, 4255)","(17.0, 3477.0)","(0, 0)",MONOCHROME2,1,1
0e5a61d4ecaf,444d9150124f,50c0e40fd929,0e5a61d4ecaf_50c0e40fd929.png,"(2520, 3032)","(2501, 2684)","(1.0, 3515.0)","(19, 344)",MONOCHROME2,1,1
ca20e0f1b5c9,398fba9af125,b5a75701a05e,ca20e0f1b5c9_b5a75701a05e.png,"(2447, 2989)","(2446, 2987)","(4.0, 3575.0)","(0, 0)",MONOCHROME2,1,1
6515b912dc6b,708f322c6e08,ebcc9bedfa05,6515b912dc6b_ebcc9bedfa05.png,"(2010, 2431)","(2010, 2431)","(10.0, 4093.0)","(0, 0)",MONOCHROME2,1,1
e612de80f0f9,9054287803c2,e8b4525ec41f,e612de80f0f9_e8b4525ec41f.png,"(2336, 2836)","(2336, 2836)","(1400.0, 15453.0)","(0, 0)",MONOCHROME1,1,1
94b9dfb7e357,08065bf23d6d,01c3512eebc3,94b9dfb7e357_01c3512eebc3.png,"(2801, 2802)","(2801, 2801)","(63.0, 2904.0)","(0, 0)",MONOCHROME2,1,1
d2f1eb1b0bc5,e8965b21a854,7529a3e9745b,d2f1eb1b0bc5_7529a3e9745b.png,"(2416, 2872)","(2276, 2872)","(54.0, 210.0)","(70, 0)",MONOCHROME2,,
1b11175dece3,9a3d4be1b3c0,b37ae8cb220b,1b11175dece3_b37ae8cb220b.png,"(2801, 2802)","(2801, 2801)","(27.0, 2772.0)","(0, 0)",MONOCHROME2,3,1
d414d9603210,2ab13ce848c8,db4cecc08fe8,d414d9603210_db4cecc08fe8.png,"(2544, 3056)","(2541, 3052)","(431.0, 3354.0)","(0, 4)",MONOCHROME2,1,1
8ead56410abf,f8511f684aee,43e370c03cd2,8ead56410abf_43e370c03cd2.png,"(2320, 2832)","(2320, 2832)","(2.0, 225.0)","(0, 0)",MONOCHROME2,1,1
78e8b6f84907,ac4c9244290d,e1635f289c95,78e8b6f84907_e1635f289c95.png,"(2874, 2816)","(2874, 2816)","(4752.0, 16676.0)","(0, 0)",MONOCHROME1,1,1
b53ff1b3e45d,258363aac5aa,82af7f7081d7,b53ff1b3e45d_82af7f7081d7.png,"(2336, 2836)","(2336, 2836)","(1461.0, 14668.0)","(0, 0)",MONOCHROME1,1,1
b53ff1b3e45d,bbaf8e53ad69,633e41912f6e,b53ff1b3e45d_633e41912f6e.png,"(2336, 2836)","(2336, 2836)","(964.0, 14233.0)","(0, 0)",MONOCHROME1,2,1
19a13254e857,9beba230a2e6,0e97cc4123aa,19a13254e857_0e97cc4123aa.png,"(2544, 3056)","(2540, 3052)","(9.0, 3321.0)","(4, 0)",MONOCHROME2,1,1
9b8eca950609,694c67c684c0,36e1a455aafc,9b8eca950609_36e1a455aafc.png,"(2540, 2880)","(2400, 2880)","(359.0, 11678.0)","(70, 0)",MONOCHROME2,,
830abea627fc,4c2db9522cb3,b4eed879daf4,830abea627fc_b4eed879daf4.png,"(2320, 2832)","(2320, 2780)","(2.0, 222.0)","(0, 52)",MONOCHROME2,1,1
f800558e2d67,a92d95cde642,1fba9eccac03,f800558e2d67_1fba9eccac03.png,"(2544, 3056)","(2540, 3052)","(13.0, 3131.0)","(4, 0)",MONOCHROME2,1,1
48d36324c0fc,734b13404232,b1115b344129,48d36324c0fc_b1115b344129.png,"(3480, 4248)","(3480, 4248)","(755.0, 13625.0)","(0, 0)",MONOCHROME1,1,1
33cea11fd803,94e2a8d0c11a,7d68127f8818,33cea11fd803_7d68127f8818.png,"(3480, 4240)","(3480, 4240)","(61.0, 3626.0)","(0, 0)",MONOCHROME2,1,1
10450f9a0671,cbbf6e3152a0,5765f6b4707d,10450f9a0671_5765f6b4707d.png,"(2330, 2846)","(2330, 2846)","(57.0, 3660.0)","(0, 0)",MONOCHROME2,1,1
106326aea184,ba4a501d8c0d,17ac0fe388c7,106326aea184_17ac0fe388c7.png,"(2010, 2446)","(2009, 2445)","(52.0, 4078.0)","(0, 0)",MONOCHROME2,1,1
13dd8cf5ae88,e434720edbbd,d997c6c6a9b4,13dd8cf5ae88_d997c6c6a9b4.png,"(2290, 2846)","(2280, 2846)","(15.0, 3357.0)","(10, 0)",MONOCHROME2,1,1
108d012276cd,da732fe9403e,d4ffcfab21d4,108d012276cd_d4ffcfab21d4.png,"(2544, 3056)","(2541, 3052)","(6.0, 2980.0)","(0, 4)",MONOCHROME2,1,1
4cc67741b7be,949744e7a207,82eed39dfb6b,4cc67741b7be_82eed39dfb6b.png,"(2336, 2836)","(2336, 2836)","(1130.0, 15375.0)","(0, 0)",MONOCHROME1,1,1
4ede1ea5de26,26f6093db6d2,1ba8aa7acf76,4ede1ea5de26_1ba8aa7acf76.png,"(2336, 2836)","(2336, 2836)","(4362.0, 16488.0)","(0, 0)",MONOCHROME1,1,1
a1aa5f84e8df,be624a66dfb1,4c0658c05a64,a1aa5f84e8df_4c0658c05a64.png,"(3032, 3032)","(3029, 3028)","(8.0, 3531.0)","(0, 4)",MONOCHROME2,1,1
572fa8640acc,8003c18a7215,eb5787b68520,572fa8640acc_eb5787b68520.png,"(2336, 2836)","(2336, 2836)","(1284.0, 14516.0)","(0, 0)",MONOCHROME1,1,1
c6ce9fc03d44,3af8b9fec0cc,6ce67071aa0e,c6ce9fc03d44_6ce67071aa0e.png,"(2336, 2797)","(2336, 2797)","(1378.0, 15046.0)","(0, 0)",MONOCHROME1,1,1
9cd49495a7ca,69c16bb79ac1,363fbf00088c,9cd49495a7ca_363fbf00088c.png,"(2539, 3050)","(2539, 3050)","(123.0, 3639.0)","(0, 0)",MONOCHROME2,1,1
716c5738a858,385bf79f486c,23d8a619f39c,716c5738a858_23d8a619f39c.png,"(3488, 4256)","(3486, 4255)","(59.0, 3518.0)","(0, 0)",MONOCHROME2,1,1
4e4ee0341fab,70ae5f9ad500,dc6834a1efa6,4e4ee0341fab_dc6834a1efa6.png,"(2597, 2621)","(2596, 2609)","(307.0, 3395.0)","(1, 8)",MONOCHROME2,1,1
8c1fd7170061,e800c356630b,afc074e1bdb7,8c1fd7170061_afc074e1bdb7.png,"(2544, 3056)","(2541, 3052)","(24.0, 3080.0)","(0, 4)",MONOCHROME2,1,1
f4dd822aa759,e9e3ecd9061b,409322480a9b,f4dd822aa759_409322480a9b.png,"(2436, 3032)","(2436, 3032)","(3915.0, 64878.0)","(0, 0)",MONOCHROME1,1,1
fd998ce80eb6,d4947b08e45c,d1e5994d79de,fd998ce80eb6_d1e5994d79de.png,"(3480, 4248)","(3480, 4248)","(99.0, 3472.0)","(0, 0)",MONOCHROME2,1,1
e7070a04cc4c,c703973f1763,84680684e418,e7070a04cc4c_84680684e418.png,"(2520, 3032)","(2517, 3027)","(625.0, 3570.0)","(0, 5)",MONOCHROME2,1,1
00508faccd39,d39fc1121992,951211f8e1bb,00508faccd39_951211f8e1bb.png,"(2320, 2832)","(2320, 2832)","(1.0, 219.0)","(0, 0)",MONOCHROME2,1,1
6475a5f7bd09,66369970dc48,8f925628e0f2,6475a5f7bd09_8f925628e0f2.png,"(3488, 4256)","(3487, 4255)","(2.0, 3577.0)","(0, 0)",MONOCHROME2,1,2
97c5d6eb413d,b543b2b0034b,dfc5c09a50bc,97c5d6eb413d_dfc5c09a50bc.png,"(1140, 1387)","(1140, 1387)","(20.0, 4093.0)","(0, 0)",MONOCHROME2,1,1
9118eeb0ff4e,c80e2f7a0507,a492841dcf21,9118eeb0ff4e_a492841dcf21.png,"(1760, 2140)","(1704, 2095)","(78.0, 3600.0)","(1, 39)",MONOCHROME2,1,1
18c748563dad,f9add8e19fac,208c4c416450,18c748563dad_208c4c416450.png,"(2544, 3056)","(2540, 3052)","(40.0, 3284.0)","(4, 0)",MONOCHROME2,1,1
19c66935e737,41b28d4fa278,9850b5470fd6,19c66935e737_9850b5470fd6.png,"(2330, 2382)","(2309, 2382)","(650.0, 3631.0)","(0, 0)",MONOCHROME2,1,1
10e407d29b98,34ddcfd97dda,62eca401e981,10e407d29b98_62eca401e981.png,"(3480, 4248)","(3480, 4248)","(165.0, 3554.0)","(0, 0)",MONOCHROME2,1,1
f2d6f31dc5a6,25dbef687f50,db9da8404d58,f2d6f31dc5a6_db9da8404d58.png,"(2539, 3050)","(2539, 3050)","(43.0, 3597.0)","(0, 0)",MONOCHROME2,1,1
728187b3e018,738f0efd75fe,b1e35564ea39,728187b3e018_b1e35564ea39.png,"(3052, 3052)","(3052, 3052)","(78.0, 1508.0)","(0, 0)",MONOCHROME1,1,1
0b55f8263527,ad9ba658f979,b6e6bb7b58d1,0b55f8263527_b6e6bb7b58d1.png,"(3480, 4248)","(3458, 4248)","(1303.0, 12091.0)","(0, 0)",MONOCHROME1,1,1
1e4038367823,350e27dbcebe,36a2991ffe0e,1e4038367823_36a2991ffe0e.png,"(2955, 2975)","(2954, 2973)","(61.0, 3603.0)","(0, 0)",MONOCHROME2,1,1
42bab681437d,0535a57a5ce3,9b934d581e5d,42bab681437d_9b934d581e5d.png,"(2801, 2802)","(2801, 2801)","(56.0, 2877.0)","(0, 0)",MONOCHROME2,1,1
e311763786b9,6c3e624c3e56,0d617e83e527,e311763786b9_0d617e83e527.png,"(2400, 2880)","(2352, 2879)","(772.0, 9943.0)","(24, 0)",MONOCHROME2,,
30398bf8373c,ece70ac82f83,629ef3bd6a66,30398bf8373c_629ef3bd6a66.png,"(2436, 3032)","(2436, 3032)","(3800.0, 64496.0)","(0, 0)",MONOCHROME1,1,1
8db23065b351,c5614edb12a5,8cf062b99674,8db23065b351_8cf062b99674.png,"(1140, 1387)","(1140, 1248)","(726.0, 4071.0)","(0, 1)",MONOCHROME2,1,1
e53d2d6ab600,1967380a9008,04f4a36c08a2,e53d2d6ab600_04f4a36c08a2.png,"(1140, 1387)","(915, 1248)","(599.0, 4039.0)","(0, 1)",MONOCHROME2,1,1
b1b1ac90f30e,2644e5f32e4d,50201fe80b1b,b1b1ac90f30e_50201fe80b1b.png,"(2336, 2836)","(2336, 2836)","(3270.0, 15609.0)","(0, 0)",MONOCHROME1,1,1
c8bd35fb64e1,28816659d9d8,59c4bfbf8b5b,c8bd35fb64e1_59c4bfbf8b5b.png,"(2336, 2836)","(2336, 2836)","(1186.0, 14194.0)","(0, 0)",MONOCHROME1,1,1
05ce6249b5c0,4f28dfe3ff88,e226747a2d76,05ce6249b5c0_e226747a2d76.png,"(3488, 4256)","(3487, 4255)","(49.0, 3434.0)","(0, 0)",MONOCHROME2,1,1
191774101c9d,b0a09209f915,95ed767a23e3,191774101c9d_95ed767a23e3.png,"(2536, 3048)","(2536, 3048)","(5592.0, 16064.0)","(0, 0)",MONOCHROME1,1,1
809e196af923,a10f8b48be8e,bfaffdf740f5,809e196af923_bfaffdf740f5.png,"(2991, 2992)","(2991, 2991)","(40.0, 2871.0)","(0, 0)",MONOCHROME2,3,1
62659a70b6d2,48e038de67d0,04720d7e4e42,62659a70b6d2_04720d7e4e42.png,"(3488, 4256)","(3486, 4255)","(3.0, 3642.0)","(0, 0)",MONOCHROME2,1,1
9d88b7a41476,ad1f6272797a,11b8e5179115,9d88b7a41476_11b8e5179115.png,"(2241, 2534)","(2238, 2525)","(569.0, 3490.0)","(3, 3)",MONOCHROME2,2,1
a5f572f88efc,e1367c6865b4,904141862f44,a5f572f88efc_904141862f44.png,"(3032, 3032)","(3029, 3028)","(1.0, 3523.0)","(0, 4)",MONOCHROME2,1,1
0fa7372c4120,14870fec56c0,8f1894f52499,0fa7372c4120_8f1894f52499.png,"(2800, 3408)","(2800, 3408)","(1464.0, 14920.0)","(0, 0)",MONOCHROME1,1,1
19b12e65a279,455a47b8b28a,03a778f5a68b,19b12e65a279_03a778f5a68b.png,"(3488, 4256)","(3486, 4255)","(2.0, 3285.0)","(0, 0)",MONOCHROME2,1,2
566ce9e55829,c86402cda4dd,7571cda597cb,566ce9e55829_7571cda597cb.png,"(2544, 3056)","(2540, 3052)","(5.0, 3273.0)","(4, 0)",MONOCHROME2,1,1
aeb50bd2a339,512ba957f1b5,91e5e9e37c58,aeb50bd2a339_91e5e9e37c58.png,"(2336, 2836)","(2336, 2836)","(4027.0, 16511.0)","(0, 0)",MONOCHROME1,1,1
aeb50bd2a339,ab440619d920,e150241b43a4,aeb50bd2a339_e150241b43a4.png,"(2336, 2836)","(2336, 2836)","(3935.0, 15995.0)","(0, 0)",MONOCHROME1,2,1
2638265181c6,57d059e361a2,de1b8900bf84,2638265181c6_de1b8900bf84.png,"(1140, 1387)","(1140, 1387)","(12.0, 4054.0)","(0, 0)",MONOCHROME2,1,1
d0a22a0954f7,dc39f81d2807,816bb3680b2a,d0a22a0954f7_816bb3680b2a.png,"(1140, 1387)","(1140, 1387)","(18.0, 4033.0)","(0, 0)",MONOCHROME2,1,1
57dad1ccc875,89f6dd3be6dc,62fb484194fb,57dad1ccc875_62fb484194fb.png,"(2320, 2832)","(2174, 2036)","(2.0, 3593.0)","(137, 0)",MONOCHROME2,1,1
2b8321bcf4b9,2affb70f770a,35d6801ca10a,2b8321bcf4b9_35d6801ca10a.png,"(2658, 3408)","(2658, 3408)","(72.0, 2719.0)","(0, 0)",MONOCHROME2,1,1
